qid	pid	rank	score
330782	14549	49	13.699514
330782	183208	50	13.699514
330782	838925	51	13.699514
330782	1415994	52	13.152777
330782	1376746	53	13.152777
330782	20464	54	13.152777
330782	824556	55	13.152777
330782	1415967	56	13.152777
330782	1415897	57	13.152777
330782	29626	58	13.152777
330782	1743565	59	13.152777
330782	28066	60	13.152777
330782	1271257	61	13.152777
330782	471677	62	13.152777
330782	585941	63	12.991228
330782	298921	64	12.991228
330782	15777	65	12.648004
330782	44102	66	12.648004
330782	383896	67	12.648004
330782	1072488	68	12.648004
330782	1415951	69	12.648004
330782	313732	70	12.648004
330782	415421	71	12.648004
330782	132612	72	12.180542
330782	25650	73	12.180542
330782	358026	74	12.180542
330782	1416008	75	12.180542
330782	14041	76	12.180542
330782	1579217	77	12.060181
330782	1024820	78	11.746403
330782	144543	79	11.746403
330782	1307119	80	11.746403
330782	455895	81	11.746403
330782	232064	82	11.725093
330782	316646	83	11.725093
330782	1423496	84	11.725093
330782	282812	85	11.552299
330782	96779	86	11.552299
330782	958847	87	11.552299
330782	165128	88	11.552299
330782	958190	89	11.350157
330782	563277	90	11.342147
330782	221909	91	11.342147
330782	648309	92	11.129365
330782	1423326	93	11.117154
330782	1423311	94	11.037678
330782	110121	95	11.037678
330782	599196	96	11.037678
330782	763160	97	10.9460945
330782	863787	98	10.9460945
330782	1576623	99	10.9460945
330782	140222	100	10.9460945
331348	169013	1	17.48281
331348	829549	2	14.730592
331348	593796	3	14.130217
331348	1084396	4	13.996148
331348	89833	5	13.700332
331348	593791	6	13.700332
331348	593542	7	13.295831
331348	593821	8	13.295831
331348	194018	9	13.200779
331348	593800	10	12.55449
331348	593813	11	12.55449
331348	593788	12	12.55449
331348	195516	13	12.469709
331348	593833	14	12.469709
331348	152414	15	12.469709
331348	306664	16	12.469709
331348	99856	17	12.469709
331348	270732	18	12.469709
331348	195236	19	12.469709
331348	609431	20	12.469709
331348	195238	21	12.469709
331348	865408	22	11.815365
331348	280902	23	11.815365
331348	195544	24	11.815365
331348	593781	25	11.815365
331348	593834	26	11.815365
331348	851075	27	11.815365
331348	593844	28	11.815365
331348	593789	29	11.815365
331348	195524	30	11.815365
331348	593842	31	11.815365
331348	116971	32	11.668963
331348	394377	33	11.22627
331348	593862	34	11.22627
331348	593782	35	11.22627
331348	195546	36	11.22627
331348	593785	37	11.22627
331348	593790	38	11.018575
331348	854821	39	10.773308
331348	593688	40	10.693128
331348	475618	41	10.693128
331348	593779	42	10.693128
331348	1422281	43	10.693128
331348	593756	44	10.693128
331348	593780	45	10.693128
331348	195241	46	10.693128
331348	1300283	47	10.693128
331348	593820	48	10.208327
331348	89613	49	10.208327
331348	195246	50	10.208327
331348	593784	51	10.208327
331348	994345	52	10.208327
331348	135593	53	10.208327
331348	593804	54	10.208327
331348	593776	55	10.208327
331348	593826	56	9.76558
331348	814934	57	9.76558
331348	593806	58	9.76558
331348	593822	59	9.76558
331348	152822	60	9.76558
331348	195547	61	9.76558
331348	593777	62	9.76558
331348	89609	63	9.359642
331348	593794	64	9.359642
331348	133469	65	9.359642
331348	593775	66	8.986105
331348	133468	67	8.986105
331348	96772	68	8.801531
331348	869195	69	8.756891
331348	1003195	70	8.641239
331348	374175	71	8.641239
331348	195240	72	8.641239
331348	90920	73	8.641239
331348	195239	74	8.321865
331348	896415	75	8.321865
331348	484615	76	8.321865
331348	593823	77	8.321865
331348	316262	78	8.321865
331348	195540	79	8.025257
331348	593762	80	7.749065
331348	593787	81	7.2500396
331348	132284	82	6.811398
331348	593801	83	6.422806
331348	593808	84	6.2446756
334217	3204	1	13.6901245
334217	416526	2	13.6901245
334217	416569	3	13.6901245
334217	416565	4	13.6901245
334217	416549	5	12.837519
334217	416529	6	12.837519
334217	1124773	7	12.837519
334217	416574	8	12.837519
334217	1124871	9	12.084885
334217	416539	10	12.084885
334217	494601	11	12.084885
334217	541002	12	12.084885
334217	1274847	13	12.084885
334217	3672	14	12.084885
334217	416559	15	12.084885
334217	790875	16	11.415614
334217	1296991	17	11.415614
334217	416543	18	11.415614
334217	416542	19	11.415614
334217	416554	20	11.415614
334217	416537	21	11.415614
334217	416558	22	11.415614
334217	494594	23	11.415614
334217	1069275	24	10.816583
334217	494591	25	10.816583
334217	416577	26	10.816583
334217	1639537	27	10.816583
334217	494582	28	10.816583
334217	218382	29	10.816583
334217	340291	30	10.816583
334217	986522	31	10.816583
334217	883537	32	10.277286
334217	1298907	33	10.277286
334217	249673	34	10.277286
334217	1000878	35	10.277286
334217	986878	36	10.277286
334217	1124790	37	10.277286
334217	596191	38	9.789211
334217	416541	39	9.789211
334217	234392	40	9.789211
334217	171931	41	9.789211
334217	1148313	42	9.789211
334217	600406	43	9.789211
334217	416535	44	9.789211
334217	346763	45	9.789211
334217	1146475	46	9.789211
334217	416551	47	9.789211
334217	1243184	48	9.789211
334217	1643463	49	9.789211
334217	494570	50	9.789211
334217	713598	51	9.789211
334217	416564	52	9.789211
334217	416536	53	9.789211
334217	314148	54	9.789211
334217	935444	55	9.789211
334217	82700	56	9.345393
334217	925407	57	9.345393
334217	1124877	58	9.345393
334217	416533	59	9.345393
334217	416567	60	9.345393
334217	726849	61	9.345393
334217	416547	62	9.345393
334217	454518	63	9.345393
334217	1163395	64	9.345393
334217	1124786	65	9.345393
334217	926538	66	9.345393
334217	416528	67	9.345393
334217	60940	68	9.345393
334217	416571	69	9.345393
334217	416544	70	9.345393
334217	1393617	71	9.345393
334217	494593	72	9.345393
334217	361913	73	9.345393
334217	967916	74	9.345393
334217	448105	75	9.345393
334217	416538	76	9.345393
334217	599733	77	9.145378
334217	344274	78	8.940072
334217	1112446	79	8.940072
334217	1410964	80	8.940072
334217	1559248	81	8.940072
334217	74658	82	8.940072
334217	457604	83	8.940072
334217	713778	84	8.940072
334217	679518	85	8.940072
334217	416534	86	8.940072
334217	290481	87	8.940072
334217	434890	88	8.940072
334217	73396	89	8.940072
334217	474508	90	8.940072
334217	1127564	91	8.940072
334217	713989	92	8.940072
334217	476594	93	8.940072
334217	416546	94	8.940072
334217	416553	95	8.940072
334217	416555	96	8.940072
334217	1124783	97	8.940072
334217	1574272	98	8.940072
334217	90418	99	8.940072
334217	272976	100	8.65465
337388	815826	1	30.3558
337388	32710	2	25.089535
337388	1152438	3	24.046606
337388	1235630	4	23.436266
337388	32708	5	21.281136
337388	4686	6	21.279198
337388	1235634	7	21.099276
337388	1235632	8	20.097258
337388	1222906	9	20.031649
337388	1235622	10	20.031649
337388	569314	11	19.368073
337388	95695	12	19.351469
337388	470078	13	19.351469
337388	1022104	14	19.29959
337388	1235486	15	19.186098
337388	739879	16	18.92228
337388	574261	17	18.92228
337388	1235627	18	18.92228
337388	32711	19	18.756172
337388	430653	20	18.541986
337388	673755	21	18.353975
337388	789265	22	18.353975
337388	194182	23	17.929338
337388	698508	24	17.929338
337388	928768	25	17.929338
337388	1235631	26	17.929338
337388	83086	27	17.929338
337388	32706	28	17.611872
337388	673490	29	17.20297
337388	81542	30	17.03541
337388	195504	31	17.03541
337388	1722221	32	17.03541
337388	94883	33	17.03541
337388	1136509	34	16.95226
337388	1318961	35	16.848024
337388	195963	36	16.848024
337388	1083148	37	16.848024
337388	1235537	38	16.761469
337388	673719	39	16.597183
337388	1235629	40	16.226387
337388	539727	41	16.226387
337388	476443	42	16.226387
337388	1128325	43	16.226387
337388	29486	44	16.226387
337388	673808	45	16.226387
337388	29382	46	16.226387
337388	32709	47	16.14768
337388	1083737	48	16.14768
337388	982965	49	16.14768
337388	673770	50	16.14768
337388	259293	51	15.919224
337388	54874	52	15.519061
337388	46112	53	15.503238
337388	1083723	54	15.490724
337388	820669	55	15.490724
337388	476444	56	15.490724
337388	604620	57	15.490724
337388	1235626	58	15.490724
337388	316769	59	15.490724
337388	267142	60	15.490724
337388	963654	61	15.21312
337388	1235640	62	15.0323
337388	1083146	63	14.908259
337388	94884	64	14.818873
337388	1050520	65	14.818873
337388	1235613	66	14.818873
337388	789268	67	14.818873
337388	742880	68	14.818873
337388	1136467	69	14.818873
337388	260628	70	14.818873
337388	1083038	71	14.818873
337388	1235609	72	14.521019
337388	470079	73	14.357261
337388	844258	74	14.202878
337388	569308	75	14.202878
337388	1215832	76	14.202878
337388	1089333	77	14.202878
337388	1236037	78	14.202878
337388	740198	79	13.883532
337388	1235644	80	13.669685
337388	569317	81	13.63605
337388	238833	82	13.63605
337388	32702	83	13.63605
337388	379229	84	13.63605
337388	1083150	85	13.63605
337388	1284402	86	13.63605
337388	1235447	87	13.63605
337388	604809	88	13.63605
337388	1007437	89	13.63605
337388	685480	90	13.114651
337388	1467150	91	13.11273
337388	815827	92	13.11273
337388	92253	93	13.11273
337388	344277	94	13.054549
337388	421712	95	12.912647
337388	552723	96	12.912647
337388	74947	97	12.628093
337388	160026	98	12.628093
337388	856394	99	12.23506
337388	78615	100	12.23506
338055	32562	1	28.182352
338055	229405	2	24.90745
338055	229604	3	24.90745
338055	1047796	4	23.600437
338055	229339	5	23.600437
338055	229341	6	23.600437
338055	712123	7	22.42376
338055	229977	8	21.358839
338055	1127449	9	21.358839
338055	229342	10	20.390484
338055	712122	11	20.390484
338055	229337	12	19.229258
338055	229805	13	18.69529
338055	229340	14	17.949171
338055	230217	15	17.949171
338055	229974	16	16.72961
338055	229949	17	16.72961
338055	229995	18	16.72961
338055	229313	19	16.72961
338055	229334	20	16.600918
338055	229903	21	16.189255
338055	50406	22	16.015903
338055	229283	23	15.748793
338055	229794	24	15.748793
338055	229946	25	15.748793
338055	229950	26	15.748793
338055	346602	27	15.748793
338055	229944	28	15.748793
338055	229948	29	15.748793
338055	8162	30	15.748793
338055	229684	31	15.748793
338055	229281	32	15.748793
338055	229282	33	15.748793
338055	229302	34	15.748793
338055	229947	35	15.748793
338055	229294	36	15.748793
338055	229688	37	15.5511
338055	156786	38	15.217377
338055	229284	39	14.963455
338055	229927	40	14.876612
338055	229975	41	14.876612
338055	229934	42	14.876612
338055	229288	43	14.876612
338055	230227	44	14.876612
338055	229289	45	14.876612
338055	229293	46	14.876612
338055	229952	47	14.876612
338055	229659	48	14.876612
338055	229322	49	14.876612
338055	1116579	50	14.876612
338055	230159	51	14.876612
338055	10254	52	14.876612
338055	229924	53	14.876612
338055	230126	54	14.876612
338055	229300	55	14.876612
338055	229938	56	14.876612
338055	229809	57	14.876612
338055	7213	58	14.876612
338055	229367	59	14.876612
338055	380124	60	14.876612
338055	229291	61	14.876612
338055	229372	62	14.876612
338055	229779	63	14.876612
338055	229940	64	14.876612
338055	12427	65	14.876612
338055	229928	66	14.876612
338055	229956	67	14.876612
338055	229877	68	14.876612
338055	229933	69	14.876612
338055	229937	70	14.651289
338055	515137	71	14.439588
338055	229374	72	14.420329
338055	228553	73	14.095965
338055	229371	74	14.095965
338055	230212	75	14.095965
338055	229931	76	14.095965
338055	229290	77	14.095965
338055	6962	78	14.095965
338055	229929	79	14.095965
338055	229286	80	14.095965
338055	7511	81	14.095965
338055	229942	82	14.095965
338055	273222	83	14.095965
338055	229307	84	14.095965
338055	905498	85	14.095965
338055	229370	86	14.095965
338055	229280	87	14.095965
338055	906815	88	14.095965
338055	229930	89	14.095965
338055	229316	90	14.095965
338055	229359	91	14.095965
338055	6286	92	14.095965
338055	229951	93	14.095965
338055	229292	94	14.095965
338055	229287	95	14.095965
338055	229865	96	14.095965
338055	229964	97	14.095965
338055	449385	98	14.095965
338055	229815	99	13.916675
338055	357063	100	13.837542
339799	1032931	1	43.654865
339799	1448281	2	24.116163
339799	1448294	3	24.116163
339799	1448280	4	24.116163
339799	1032939	5	24.116163
339799	1448304	6	24.116163
339799	170035	7	24.116163
339799	1448284	8	24.116163
339799	131489	9	22.780592
339799	1448310	10	21.585186
339799	1032052	11	21.585186
339799	1448315	12	21.585186
339799	1032354	13	21.585186
339799	131490	14	21.585186
339799	1448270	15	21.585186
339799	1448267	16	21.585186
339799	1448312	17	21.585186
339799	1032935	18	21.585186
339799	1448268	19	21.585186
339799	1448305	20	20.508982
339799	130778	21	20.508982
339799	130458	22	20.508982
339799	130465	23	20.508982
339799	676064	24	20.508982
339799	916799	25	20.508982
339799	131697	26	20.508982
339799	130777	27	20.508982
339799	131848	28	20.508982
339799	36789	29	19.778898
339799	350435	30	19.535
339799	342957	31	19.535
339799	473202	32	19.535
339799	1448314	33	19.535
339799	130516	34	18.64933
339799	1032933	35	18.64933
339799	1448308	36	18.64933
339799	154833	37	18.64933
339799	1448309	38	17.840487
339799	1448293	39	17.840487
339799	1448320	40	17.840487
339799	1032450	41	17.840487
339799	392707	42	14.038654
339799	829864	43	14.038654
339799	1448679	44	14.038654
339799	239085	45	14.038654
339799	523335	46	14.038654
339799	1551748	47	14.038654
339799	754495	48	13.261182
339799	1525462	49	13.261182
339799	701715	50	13.093608
339799	1660778	51	13.000003
339799	1660773	52	13.000003
339799	101979	53	12.565305
339799	830109	54	12.565305
339799	1089007	55	12.565305
339799	1122273	56	12.565305
339799	670243	57	12.565305
339799	670045	58	12.565305
339799	143436	59	11.938819
339799	143444	60	11.938819
339799	382529	61	11.938819
339799	210870	62	11.808463
339799	1590670	63	11.808463
339799	918251	64	11.635659
339799	492627	65	11.371838
339799	8129	66	11.196202
339799	550240	67	11.116161
339799	177266	68	11.116161
339799	912513	69	11.116161
339799	1576460	70	11.116161
339799	169460	71	11.116161
339799	52702	72	11.116161
339799	481802	73	11.055524
339799	481810	74	11.055524
339799	910467	75	10.856267
339799	26927	76	10.856267
339799	327510	77	10.856267
339799	499748	78	10.530491
339799	1448266	79	10.530491
339799	409642	80	10.530491
339799	559722	81	10.500539
339799	1590637	82	10.500539
339799	274372	83	10.500539
339799	486768	84	10.500539
339799	199665	85	10.500539
339799	1665505	86	10.500539
339799	369425	87	10.500539
339799	169477	88	10.500539
339799	131609	89	10.500539
339799	82545	90	10.500539
339799	1590681	91	10.500539
339799	251775	92	10.500539
339799	169467	93	10.500539
339799	65940	94	10.385418
339799	31081	95	10.385418
339799	300501	96	10.053064
339799	402093	97	10.053064
339799	929707	98	10.053064
339799	331253	99	10.053064
339799	1326638	100	9.953713
340418	403081	1	18.819052
340418	64567	2	18.7225
340418	278035	3	17.967514
340418	928529	4	17.57059
340418	278036	5	17.57059
340418	1420009	6	17.008406
340418	432444	7	17.008406
340418	700101	8	16.48212
340418	403082	9	15.523966
340418	1406292	10	15.381492
340418	290476	11	15.237403
340418	1617709	12	14.574352
340418	1420025	13	14.38919
340418	656439	14	13.107074
340418	715888	15	12.949571
340418	1420015	16	12.645654
340418	1459402	17	12.645654
340418	275410	18	12.549621
340418	275405	19	12.549621
340418	1020696	20	12.549621
340418	275409	21	12.549621
340418	278041	22	12.549621
340418	585075	23	12.260934
340418	241133	24	12.240945
340418	310416	25	11.898931
340418	1627746	26	11.898931
340418	405227	27	11.898931
340418	563501	28	11.898931
340418	1727848	29	11.898931
340418	995263	30	11.898931
340418	935435	31	11.813866
340418	403095	32	11.813866
340418	148885	33	11.813866
340418	403094	34	11.813866
340418	995256	35	11.813866
340418	1466617	36	11.813866
340418	850275	37	11.813866
340418	1246396	38	11.813866
340418	278040	39	11.813866
340418	55109	40	11.813866
340418	278037	41	11.813866
340418	403086	42	11.557691
340418	995253	43	11.557691
340418	1462528	44	11.557691
340418	1303991	45	11.557691
340418	234235	46	11.557691
340418	186067	47	11.4747505
340418	272670	48	11.4747505
340418	351415	49	11.235477
340418	36846	50	11.235477
340418	1250385	51	11.159604
340418	278044	52	11.159604
340418	403098	53	11.159604
340418	275404	54	11.159604
340418	995245	55	11.159604
340418	275411	56	11.159604
340418	995262	57	11.159604
340418	55108	58	11.159604
340418	278033	59	11.159604
340418	948422	60	10.930743
340418	275412	61	10.930743
340418	403083	62	10.642102
340418	995246	63	10.574007
340418	1303712	64	10.574007
340418	1180771	65	10.574007
340418	278043	66	10.574007
340418	1553411	67	10.574007
340418	403084	68	10.574007
340418	219823	69	10.574007
340418	403096	70	10.574007
340418	1627747	71	10.574007
340418	403090	72	10.574007
340418	278045	73	10.574007
340418	1553403	74	10.574007
340418	1021245	75	10.574007
340418	488154	76	10.574007
340418	458940	77	10.574007
340418	403101	78	10.368314
340418	624843	79	10.26509
340418	353114	80	10.2415905
340418	55107	81	10.046804
340418	232102	82	10.046804
340418	850274	83	10.046804
340418	1662910	84	10.046804
340418	1384756	85	10.046804
340418	1182564	86	10.046804
340418	725496	87	10.046804
340418	995258	88	10.046804
340418	1420018	89	10.046804
340418	1072299	90	10.046804
340418	55110	91	10.046804
340418	1420008	92	10.046804
340418	1420014	93	10.046804
340418	850273	94	10.046804
340418	275408	95	10.046804
340418	55106	96	10.046804
340418	1466605	97	10.046804
340418	43281	98	10.046804
340418	408377	99	9.747366
340418	802844	100	9.569675
340996	1379913	1	17.790583
340996	1319115	2	17.790583
340996	157221	3	16.114532
340996	1345243	4	14.56426
340996	39730	5	12.542247
340996	1392520	6	12.107804
340996	103842	7	12.107804
340996	102747	8	11.70245
340996	1392419	9	11.70245
340996	1330422	10	11.70245
340996	1332872	11	11.70245
340996	1332871	12	11.70245
340996	1063820	13	11.323359
340996	155818	14	11.231655
340996	155817	15	10.996105
340996	1360091	16	10.968057
340996	1378645	17	10.968057
340996	1332865	18	10.968057
340996	1683028	19	10.968057
340996	1322756	20	10.901974
340996	1368482	21	10.884764
340996	39916	22	10.884764
340996	156750	23	10.884764
340996	1382396	24	10.884764
340996	517727	25	10.884764
340996	1379508	26	10.884764
340996	1365769	27	10.634375
340996	22827	28	10.634375
340996	106285	29	10.320395
340996	1368181	30	10.246615
340996	1368723	31	10.246615
340996	1333085	32	10.246615
340996	1356076	33	10.246615
340996	39917	34	10.246615
340996	1401558	35	10.246615
340996	1368274	36	10.246615
340996	106016	37	10.246615
340996	1318740	38	10.246615
340996	1380003	39	10.246615
340996	37584	40	10.246615
340996	1393806	41	10.246615
340996	1330905	42	10.246615
340996	1642379	43	10.246615
340996	105963	44	10.246615
340996	39919	45	10.246615
340996	1405265	46	10.246615
340996	1328805	47	10.246615
340996	156763	48	10.246615
340996	1379916	49	10.058904
340996	1424629	50	10.0244255
340996	1079109	51	10.0244255
340996	202958	52	10.0244255
340996	1384345	53	10.0244255
340996	1365694	54	9.807021
340996	156764	55	9.744958
340996	1063757	56	9.744958
340996	1382240	57	9.744958
340996	1063780	58	9.744958
340996	156747	59	9.744958
340996	488920	60	9.727599
340996	1401404	61	9.67915
340996	71219	62	9.67915
340996	71536	63	9.67915
340996	71672	64	9.67915
340996	1353597	65	9.67915
340996	1334516	66	9.67915
340996	156758	67	9.67915
340996	39733	68	9.67915
340996	36163	69	9.67915
340996	1338664	70	9.67915
340996	1401405	71	9.67915
340996	1370397	72	9.67915
340996	771455	73	9.67915
340996	166605	74	9.67915
340996	1366984	75	9.67915
340996	1551364	76	9.67915
340996	157577	77	9.67915
340996	282754	78	9.67915
340996	1332645	79	9.618522
340996	165346	80	9.489331
340996	403738	81	9.48065
340996	203728	82	9.230301
340996	3592	83	9.230301
340996	1228456	84	9.230301
340996	1388064	85	9.191577
340996	166259	86	9.191577
340996	1733044	87	9.191577
340996	481109	88	9.171239
340996	254737	89	9.171239
340996	1410288	90	9.171239
340996	1332774	91	9.171239
340996	1237766	92	9.171239
340996	156947	93	9.171239
340996	1744608	94	9.171239
340996	340146	95	9.171239
340996	922718	96	9.171239
340996	1329561	97	9.171239
340996	103237	98	9.171239
340996	1341280	99	9.171239
340996	338676	100	9.171239
341200	967538	1	17.322418
341200	1613173	2	16.306845
341200	130545	3	16.306845
341200	259032	4	16.306845
341200	1613163	5	16.306845
341200	679761	6	16.306845
341200	342908	7	13.867745
341200	641529	8	12.668413
341200	461874	9	12.45798
341200	1517880	10	12.420359
341200	637287	11	12.343663
341200	232220	12	12.343663
341200	259425	13	12.343663
341200	1033401	14	12.063365
341200	961724	15	12.063365
341200	132037	16	12.063365
341200	1613167	17	12.063365
341200	1033170	18	12.063365
341200	420285	19	12.063365
341200	259019	20	12.063365
341200	131572	21	11.808304
341200	757428	22	11.808304
341200	185377	23	11.747547
341200	130580	24	11.561912
341200	66004	25	11.502943
341200	1135552	26	11.502943
341200	723934	27	11.409786
341200	21923	28	11.383023
341200	1412991	29	11.317453
341200	250596	30	11.317453
341200	533734	31	11.317453
341200	967504	32	11.150127
341200	774908	33	11.130314
341200	495898	34	11.130314
341200	132036	35	11.100483
341200	303937	36	11.100483
341200	130485	37	11.100483
341200	350122	38	11.100483
341200	967510	39	11.065452
341200	1279145	40	11.065452
341200	239892	41	11.065452
341200	259041	42	11.065452
341200	643867	43	11.065452
341200	140915	44	11.065452
341200	851637	45	10.810906
341200	1506529	46	10.78107
341200	1135258	47	10.78107
341200	1120510	48	10.78107
341200	1064745	49	10.78107
341200	1120506	50	10.78107
341200	1281701	51	10.78107
341200	1064164	52	10.78107
341200	704601	53	10.78107
341200	1152643	54	10.78107
341200	95241	55	10.72864
341200	448186	56	10.699197
341200	1613175	57	10.674473
341200	1613171	58	10.674473
341200	130628	59	10.674473
341200	1222013	60	10.491715
341200	666729	61	10.491715
341200	774911	62	10.453076
341200	685250	63	10.453076
341200	1581760	64	10.448778
341200	400365	65	10.448778
341200	689325	66	10.448778
341200	31571	67	10.41671
341200	464960	68	10.41671
341200	967537	69	10.41671
341200	628938	70	10.41671
341200	72325	71	10.41671
341200	259044	72	10.41671
341200	109716	73	10.41671
341200	1228051	74	10.41671
341200	962876	75	10.279951
341200	967488	76	10.190831
341200	248634	77	10.14445
341200	1134453	78	10.14445
341200	1505441	79	10.14445
341200	449151	80	10.071928
341200	146795	81	10.071928
341200	216824	82	10.071928
341200	912621	83	10.071928
341200	1064163	84	10.071928
341200	641685	85	10.071928
341200	276118	86	10.071928
341200	915541	87	10.071928
341200	913385	88	10.071928
341200	1668412	89	10.062598
341200	1044350	90	9.929228
341200	232963	91	9.906725
341200	1120739	92	9.853525
341200	111350	93	9.853525
341200	271801	94	9.853525
341200	79610	95	9.853525
341200	1120512	96	9.853525
341200	196477	97	9.839825
341200	1281870	98	9.839825
341200	967545	99	9.839825
341200	736677	100	9.839825
341767	342988	1	25.948288
341767	467531	2	23.483688
341767	342989	3	21.779999
341767	895877	4	20.629757
341767	467522	5	20.629757
341767	799276	6	20.555159
341767	467515	7	20.555159
341767	1697928	8	19.560118
341767	1697960	9	19.420284
341767	1697938	10	19.420284
341767	467521	11	19.420284
341767	905917	12	18.469498
341767	343114	13	18.344772
341767	467501	14	18.344772
341767	1078315	15	18.344772
341767	467514	16	17.965197
341767	467533	17	17.701092
341767	1697973	18	17.382135
341767	1697948	19	17.382135
341767	467517	20	17.382135
341767	467498	21	17.382135
341767	130903	22	17.382135
341767	5328	23	17.236938
341767	1697932	24	17.019354
341767	1697931	25	17.019354
341767	1697933	26	16.51549
341767	1697954	27	16.51549
341767	1697952	28	16.51549
341767	1647343	29	15.896808
341767	1697898	30	15.896808
341767	1697919	31	15.731159
341767	1230750	32	15.731159
341767	1697956	33	15.731159
341767	131634	34	15.731159
341767	1742612	35	15.731159
341767	467524	36	15.731159
341767	670041	37	15.731159
341767	1697949	38	15.731159
341767	467497	39	15.731159
341767	46383	40	15.731159
341767	501939	41	15.731159
341767	1697961	42	15.731159
341767	1697946	43	15.731159
341767	1697917	44	15.265063
341767	467519	45	15.265063
341767	323319	46	15.265063
341767	467520	47	15.017948
341767	1697999	48	15.017948
341767	1697982	49	15.017948
341767	130794	50	15.017948
341767	745552	51	15.017948
341767	1697980	52	15.017948
341767	323323	53	15.017948
341767	1697922	54	15.017948
341767	374781	55	15.017948
341767	467528	56	14.760211
341767	467525	57	14.760211
341767	431666	58	14.760211
341767	342737	59	14.760211
341767	431667	60	14.760211
341767	11005	61	14.57328
341767	577083	62	14.57328
341767	467496	63	14.366602
341767	1697990	64	14.366602
341767	467527	65	14.366602
341767	467511	66	14.366602
341767	467529	67	14.366602
341767	1697930	68	14.366602
341767	1697935	69	14.366602
341767	323325	70	14.366602
341767	1460570	71	14.366602
341767	139574	72	14.218123
341767	130807	73	14.218123
341767	1291872	74	13.769407
341767	323317	75	13.769407
341767	467499	76	13.769407
341767	467518	77	13.769407
341767	670034	78	13.769407
341767	467507	79	13.769407
341767	1603910	80	13.769407
341767	467532	81	13.769407
341767	467503	82	13.769407
341767	467512	83	13.769407
341767	1697915	84	13.769407
341767	1697964	85	13.769407
341767	467500	86	13.769407
341767	130645	87	13.769407
341767	323327	88	13.769407
341767	132023	89	13.251848
341767	323324	90	13.219879
341767	1697904	91	13.219879
341767	471153	92	13.219879
341767	467526	93	13.219879
341767	467523	94	13.219879
341767	146596	95	13.219879
341767	147658	96	13.219879
341767	323322	97	13.219879
341767	1078324	98	13.219879
341767	467513	99	13.219879
341767	159709	100	12.920088
344465	1465619	1	21.814564
344465	1465620	2	19.39954
344465	1465618	3	18.535004
344465	1388030	4	18.511036
344465	512674	5	17.076872
344465	316044	6	17.076872
344465	1465624	7	16.421501
344465	1465605	8	13.713496
344465	1512618	9	13.00246
344465	1523381	10	12.935139
344465	1523384	11	12.935139
344465	478812	12	12.26446
344465	1465608	13	12.194567
344465	1587552	14	12.194567
344465	959810	15	11.944481
344465	291366	16	11.912738
344465	1418440	17	11.5806265
344465	823115	18	11.5806265
344465	1285536	19	11.5806265
344465	688394	20	11.554661
344465	252961	21	11.554661
344465	371641	22	10.978563
344465	490931	23	10.978563
344465	1465604	24	10.978563
344465	1095321	25	10.969023
344465	1271400	26	10.898836
344465	1740136	27	10.561777
344465	765625	28	10.561777
344465	542791	29	10.561777
344465	921134	30	10.561777
344465	1732006	31	10.561777
344465	239671	32	10.561777
344465	1465606	33	10.457185
344465	370905	34	10.457185
344465	1698730	35	10.457185
344465	1315590	36	10.355437
344465	202394	37	10.355437
344465	1575838	38	10.355437
344465	223116	39	10.355437
344465	1057630	40	10.355437
344465	1476731	41	10.163853
344465	419912	42	9.983083
344465	60309	43	9.983083
344465	1465612	44	9.983083
344465	688411	45	9.983083
344465	1318235	46	9.983083
344465	1486268	47	9.942565
344465	238006	48	9.942565
344465	1587781	49	9.942565
344465	1486194	50	9.942565
344465	110610	51	9.942565
344465	1186303	52	9.942565
344465	1735727	53	9.942565
344465	1523490	54	9.942565
344465	184081	55	9.942565
344465	351567	56	9.942565
344465	1460215	57	9.942565
344465	615743	58	9.942565
344465	209881	59	9.942565
344465	1553685	60	9.942565
344465	432506	61	9.942565
344465	728749	62	9.942565
344465	470838	63	9.942565
344465	1526637	64	9.942565
344465	1196002	65	9.942565
344465	579235	66	9.942565
344465	1520523	67	9.942565
344465	709089	68	9.863651
344465	603767	69	9.863651
344465	1575842	70	9.863651
344465	1621126	71	9.863651
344465	358633	72	9.863651
344465	836118	73	9.863651
344465	358483	74	9.863651
344465	1575853	75	9.863651
344465	1016096	76	9.863651
344465	1424245	77	9.863651
344465	1286859	78	9.863651
344465	1523382	79	9.863651
344465	353957	80	9.863651
344465	1198188	81	9.863651
344465	825695	82	9.863651
344465	920818	83	9.550104
344465	363866	84	9.550104
344465	374504	85	9.550104
344465	688402	86	9.550104
344465	490295	87	9.550104
344465	306205	88	9.550104
344465	1110907	89	9.550104
344465	478304	90	9.550104
344465	697980	91	9.416458
344465	1033727	92	9.416458
344465	917705	93	9.416458
344465	1495681	94	9.416458
344465	176256	95	9.416458
344465	207894	96	9.416458
344465	1523390	97	9.416458
344465	1266657	98	9.416458
344465	550973	99	9.391938
344465	161783	100	9.391938
345029	1142612	1	18.339819
345029	1593295	2	18.339819
345029	314061	3	16.51103
345029	616268	4	16.278051
345029	178126	5	15.709384
345029	915608	6	15.365502
345029	178129	7	15.1591215
345029	178128	8	15.036355
345029	1593299	9	14.721012
345029	1138466	10	14.683462
345029	306313	11	14.683462
345029	173156	12	14.683462
345029	178124	13	14.571954
